Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0.5476190476190477,0.0,0.16487455197132617,0.0,0.03571428571428571,4.0,0.0,4.0,1.0,0.8285714285714286,3.0,4.0,5.0,2.0,0.0,0.7950947244136747,0.5539079766927868,1.0,1.0,0.5714285714285714,3.0,2.0,0.0,0.5789473684210527,2.0,3.0,0.5945945945945946,0.5555555555555556,0.0,0.26666666666666666
0.30952380952380953,0.0,0.7010752688172043,1.0,0.0,4.0,2.0,3.0,1.0,0.8142857142857143,3.0,1.0,1.0,2.0,0.0,0.0698223581817206,0.6696001607394012,1.0,1.0,0.42857142857142855,3.0,2.0,0.0,0.02631578947368421,4.0,3.0,0.02702702702702703,0.05555555555555555,0.06666666666666667,0.0
0.5,0.0,0.5727598566308244,0.0,0.03571428571428571,5.0,0.0,1.0,1.0,0.15714285714285714,4.0,3.0,0.0,3.0,0.0,0.35850372994150165,0.0180028129395218,0.0,1.0,0.5,3.0,4.0,0.0,0.23684210526315788,3.0,3.0,0.21621621621621623,0.3888888888888889,0.0,0.4666666666666667
0.6666666666666666,0.0,0.08888888888888889,0.0,0.07142857142857142,3.0,0.0,3.0,0.0,0.3,3.0,4.0,5.0,2.0,1.0,0.8268126442333494,0.3724331926863572,8.0,1.0,0.07142857142857142,3.0,4.0,1.0,0.6052631578947368,2.0,4.0,0.35135135135135137,0.6666666666666666,0.3333333333333333,0.06666666666666667
0.42857142857142855,0.0,0.3247311827956989,0.0,0.07142857142857142,3.0,2.0,1.0,0.0,0.9142857142857143,2.0,3.0,0.0,4.0,1.0,0.3458380293028498,0.4252762708458911,0.0,1.0,0.5714285714285714,3.0,3.0,2.0,0.2631578947368421,2.0,3.0,0.24324324324324326,0.3888888888888889,0.2,0.26666666666666666
0.19047619047619047,0.0,0.7469534050179212,0.0,0.25,3.0,4.0,4.0,1.0,0.11428571428571428,2.0,2.0,0.0,1.0,0.0,0.22143508828422692,0.03825597749648382,6.0,1.0,0.42857142857142855,3.0,3.0,0.0,0.15789473684210525,2.0,2.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.6666666666666666,0.0,0.9899641577060931,1.0,0.6071428571428571,3.0,2.0,3.0,0.0,0.8142857142857143,3.0,2.0,3.0,3.0,2.0,0.19374228519293726,0.9725537472372915,2.0,1.0,0.21428571428571427,3.0,3.0,1.0,0.5,5.0,2.0,0.2702702702702703,0.3888888888888889,0.0,0.5333333333333333
0.35714285714285715,0.0,0.07670250896057347,0.0,0.5357142857142857,3.0,0.0,1.0,0.0,0.6285714285714286,3.0,3.0,0.0,1.0,0.0,0.39521279450437397,0.3206751054852321,2.0,0.0,0.6428571428571429,4.0,3.0,0.0,0.2894736842105263,2.0,2.0,0.0,0.0,0.0,0.0
0.9523809523809523,0.0,0.35627240143369177,1.0,0.21428571428571427,4.0,2.0,3.0,0.0,0.32857142857142857,2.0,3.0,3.0,1.0,1.0,0.47270970858154887,0.3982720514366084,7.0,0.0,0.21428571428571427,3.0,4.0,0.0,0.8157894736842105,0.0,2.0,0.2702702702702703,0.5,0.3333333333333333,0.6
0.38095238095238093,1.0,0.5548387096774193,1.0,0.32142857142857145,4.0,2.0,4.0,1.0,0.18571428571428572,3.0,1.0,1.0,3.0,2.0,0.14034240326302796,0.1551135222021298,1.0,0.0,0.42857142857142855,3.0,4.0,1.0,0.13157894736842105,4.0,4.0,0.13513513513513514,0.16666666666666666,0.13333333333333333,0.0
0.8571428571428571,0.0,0.1949820788530466,1.0,0.6428571428571429,4.0,2.0,4.0,0.0,0.9285714285714286,3.0,2.0,3.0,1.0,2.0,0.22996833574840336,0.8261201527024312,9.0,0.0,0.0,3.0,2.0,2.0,0.23684210526315788,4.0,3.0,0.13513513513513514,0.16666666666666666,0.06666666666666667,0.26666666666666666
0.6428571428571429,0.0,0.05161290322580645,2.0,0.10714285714285714,3.0,0.0,3.0,0.0,0.37142857142857144,1.0,3.0,8.0,3.0,1.0,0.45918531637417487,0.1801486839461523,4.0,1.0,0.7142857142857143,4.0,3.0,2.0,0.23684210526315788,2.0,4.0,0.13513513513513514,0.0,0.0,0.2
0.6428571428571429,0.0,0.1935483870967742,0.0,0.6785714285714286,3.0,0.0,4.0,0.0,0.2857142857142857,3.0,2.0,0.0,3.0,0.0,0.19588901411474266,0.852762708458911,8.0,1.0,0.2857142857142857,3.0,3.0,0.0,0.21052631578947367,3.0,3.0,0.13513513513513514,0.16666666666666666,0.0,0.06666666666666667
0.7619047619047619,0.0,0.4967741935483871,1.0,0.10714285714285714,1.0,0.0,1.0,1.0,0.9428571428571428,3.0,5.0,7.0,2.0,2.0,0.963022594321902,0.5506530038175608,3.0,1.0,0.21428571428571427,3.0,1.0,2.0,0.7368421052631579,4.0,2.0,0.2702702702702703,0.2222222222222222,0.06666666666666667,0.4
0.2857142857142857,1.0,0.25806451612903225,1.0,0.10714285714285714,3.0,4.0,3.0,1.0,0.14285714285714285,3.0,1.0,1.0,4.0,0.0,0.05823002200397145,0.05284307815953385,9.0,0.0,0.8571428571428571,4.0,3.0,0.0,0.07894736842105263,4.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.40476190476190477,1.0,0.024372759856630826,1.0,0.03571428571428571,3.0,2.0,2.0,0.0,0.1,3.0,2.0,2.0,2.0,0.0,0.1730800193205603,0.5575246132208157,5.0,1.0,0.0,3.0,4.0,0.0,0.2631578947368421,5.0,3.0,0.16216216216216217,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.6428571428571429,0.0,0.32759856630824374,0.0,0.03571428571428571,3.0,1.0,4.0,1.0,0.44285714285714284,3.0,2.0,0.0,2.0,1.0,0.1934739440777116,0.5651999196302994,0.0,1.0,0.5714285714285714,3.0,2.0,1.0,0.23684210526315788,3.0,4.0,0.21621621621621623,0.3888888888888889,0.2,0.4666666666666667
0.8809523809523809,0.0,0.06093189964157706,2.0,0.8928571428571429,4.0,5.0,3.0,1.0,0.5857142857142857,4.0,5.0,5.0,2.0,1.0,0.9894273600601085,0.9523407675306409,4.0,0.0,0.5,3.0,1.0,1.0,0.9210526315789473,0.0,3.0,0.2702702702702703,0.5,0.06666666666666667,0.26666666666666666
0.6190476190476191,0.0,0.5956989247311828,1.0,0.07142857142857142,3.0,0.0,1.0,1.0,0.8428571428571429,3.0,1.0,2.0,1.0,1.0,0.06236247517844684,0.504601165360659,4.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.2631578947368421,4.0,4.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.8333333333333334,0.0,0.7025089605734767,1.0,0.42857142857142855,2.0,2.0,4.0,0.0,0.38571428571428573,4.0,2.0,3.0,1.0,2.0,0.17442172489668867,0.9699819168173599,1.0,1.0,0.0,3.0,3.0,2.0,0.13157894736842105,3.0,3.0,0.10810810810810811,0.1111111111111111,0.06666666666666667,0.2
0.3333333333333333,0.0,0.017204301075268817,1.0,0.03571428571428571,1.0,4.0,4.0,1.0,0.7714285714285715,2.0,2.0,2.0,1.0,0.0,0.05238018569205174,0.7082579867389994,4.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.23684210526315788,5.0,3.0,0.16216216216216217,0.1111111111111111,0.0,0.26666666666666666
0.7380952380952381,0.0,0.3032258064516129,1.0,0.25,2.0,1.0,1.0,0.0,0.3,3.0,3.0,2.0,2.0,1.0,0.33290398754897227,0.8183644765923247,4.0,1.0,0.0,3.0,3.0,1.0,0.7631578947368421,3.0,2.0,0.7027027027027027,0.5,0.06666666666666667,0.4666666666666667
0.6190476190476191,0.0,0.7261648745519713,1.0,0.03571428571428571,1.0,0.0,1.0,0.0,0.6,4.0,1.0,1.0,4.0,1.0,0.043524928889604464,0.7181032750653004,1.0,1.0,0.14285714285714285,3.0,4.0,1.0,0.2631578947368421,5.0,3.0,0.2702702702702703,0.2777777777777778,0.4666666666666667,0.4666666666666667
0.30952380952380953,1.0,0.04229390681003584,1.0,0.8214285714285714,1.0,4.0,4.0,0.0,0.0,3.0,2.0,3.0,4.0,0.0,0.21671228465625503,0.18316254771950974,2.0,1.0,0.6428571428571429,4.0,4.0,0.0,0.23684210526315788,3.0,2.0,0.13513513513513514,0.2222222222222222,0.06666666666666667,0.26666666666666666
0.40476190476190477,0.0,0.8544802867383513,1.0,0.14285714285714285,4.0,4.0,3.0,1.0,0.45714285714285713,3.0,3.0,3.0,2.0,0.0,0.37004239789620563,0.6490657022302592,0.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.4473684210526316,5.0,3.0,0.43243243243243246,0.3333333333333333,0.0,0.8666666666666667
0.42857142857142855,0.0,0.7548387096774194,0.0,0.03571428571428571,4.0,0.0,3.0,1.0,0.5714285714285714,3.0,1.0,6.0,4.0,0.0,0.0774969140771749,0.5983122362869199,3.0,0.0,0.7142857142857143,4.0,4.0,0.0,0.18421052631578946,3.0,2.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.42857142857142855,0.0,0.8566308243727598,1.0,0.9285714285714286,3.0,2.0,3.0,1.0,0.9142857142857143,3.0,2.0,4.0,3.0,1.0,0.21665861643320988,0.5812738597548724,6.0,1.0,0.14285714285714285,3.0,2.0,2.0,0.4473684210526316,3.0,2.0,0.1891891891891892,0.3888888888888889,0.4666666666666667,0.4666666666666667
0.9523809523809523,0.0,0.414336917562724,0.0,0.32142857142857145,4.0,2.0,4.0,1.0,0.1,3.0,4.0,0.0,3.0,0.0,0.6800837224279505,0.8960016073940125,0.0,1.0,0.14285714285714285,3.0,3.0,0.0,1.0,1.0,2.0,1.0,0.5555555555555556,0.06666666666666667,0.5333333333333333
0.2857142857142857,0.0,0.221505376344086,0.0,0.21428571428571427,1.0,3.0,4.0,1.0,0.38571428571428573,3.0,1.0,6.0,2.0,0.0,0.09569044168947566,0.6544504721719911,0.0,1.0,0.21428571428571427,3.0,1.0,0.0,0.10526315789473684,3.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.40476190476190477,1.0,0.4,0.0,0.6071428571428571,4.0,3.0,4.0,0.0,0.5285714285714286,3.0,2.0,0.0,3.0,1.0,0.1832233134760908,0.8509543901948965,0.0,0.0,0.5,3.0,3.0,1.0,0.13157894736842105,0.0,2.0,0.10810810810810811,0.1111111111111111,0.2,0.13333333333333333
0.7857142857142857,0.0,0.14982078853046596,1.0,0.07142857142857142,3.0,2.0,4.0,0.0,0.9714285714285714,3.0,4.0,4.0,2.0,0.0,0.6726775076477218,0.20413903958207755,3.0,1.0,0.5,3.0,3.0,0.0,0.5526315789473685,6.0,3.0,0.1891891891891892,0.3888888888888889,0.06666666666666667,0.0
0.21428571428571427,0.0,0.36845878136200716,1.0,0.10714285714285714,3.0,0.0,2.0,0.0,0.6571428571428571,3.0,1.0,1.0,3.0,0.0,0.0600010733644609,0.630741410488246,1.0,1.0,0.5714285714285714,3.0,3.0,0.0,0.02631578947368421,2.0,3.0,0.02702702702702703,0.05555555555555555,0.0,0.0
0.2857142857142857,0.0,0.5383512544802868,0.0,0.21428571428571427,4.0,3.0,4.0,0.0,0.6142857142857143,3.0,2.0,0.0,1.0,2.0,0.19207857027853809,0.42792847096644565,7.0,1.0,0.21428571428571427,3.0,2.0,2.0,0.21052631578947367,3.0,3.0,0.08108108108108109,0.1111111111111111,0.0,0.13333333333333333
0.047619047619047616,0.0,0.7118279569892473,1.0,0.35714285714285715,3.0,2.0,4.0,0.0,0.9714285714285714,2.0,1.0,1.0,1.0,0.0,0.07513551226318897,0.6495077355836849,1.0,0.0,0.2857142857142857,3.0,1.0,0.0,0.02631578947368421,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.6666666666666666,0.0,0.8243727598566308,0.0,0.32142857142857145,3.0,0.0,3.0,0.0,0.4857142857142857,3.0,3.0,0.0,2.0,1.0,0.32812751569795523,0.4781595338557364,5.0,1.0,0.7142857142857143,4.0,3.0,3.0,0.3684210526315789,2.0,3.0,0.21621621621621623,0.3888888888888889,0.0,0.4666666666666667
0.23809523809523808,0.0,0.5397849462365591,1.0,0.32142857142857145,3.0,1.0,3.0,0.0,0.4142857142857143,3.0,2.0,1.0,3.0,0.0,0.13202382869103205,0.23295157725537471,3.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.2631578947368421,4.0,4.0,0.21621621621621623,0.3888888888888889,0.06666666666666667,0.4666666666666667
0.9523809523809523,1.0,0.7971326164874551,1.0,0.5,4.0,0.0,1.0,1.0,0.8142857142857143,3.0,4.0,7.0,3.0,1.0,0.7828583695593839,0.7840867992766727,2.0,0.0,0.21428571428571427,3.0,2.0,0.0,0.6052631578947368,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.35714285714285715,2.0,0.48100358422939066,1.0,0.10714285714285714,3.0,4.0,4.0,1.0,0.8571428571428571,3.0,2.0,1.0,2.0,2.0,0.09955455374872538,0.16403455897126784,5.0,1.0,0.2857142857142857,3.0,4.0,2.0,0.2894736842105263,2.0,2.0,0.24324324324324326,0.4444444444444444,0.06666666666666667,0.4666666666666667
0.7857142857142857,1.0,0.749820788530466,1.0,0.25,4.0,0.0,1.0,1.0,0.32857142857142857,1.0,3.0,3.0,4.0,0.0,0.5071647077765256,0.925778581474784,2.0,1.0,0.2857142857142857,3.0,4.0,0.0,0.47368421052631576,2.0,3.0,0.10810810810810811,0.1111111111111111,0.0,0.2
0.8571428571428571,1.0,0.5906810035842294,1.0,0.6785714285714286,4.0,0.0,4.0,0.0,0.014285714285714285,3.0,2.0,1.0,3.0,0.0,0.1969087103526002,0.5936507936507937,3.0,1.0,0.07142857142857142,3.0,4.0,0.0,0.5263157894736842,4.0,2.0,0.10810810810810811,0.16666666666666666,0.0,0.2
0.23809523809523808,0.0,0.7261648745519713,1.0,0.25,2.0,0.0,4.0,0.0,0.5142857142857142,3.0,1.0,1.0,4.0,0.0,0.1132399506252348,0.09547920433996383,1.0,1.0,0.7142857142857143,4.0,4.0,0.0,0.13157894736842105,3.0,3.0,0.13513513513513514,0.16666666666666666,0.0,0.13333333333333333
0.5952380952380952,1.0,0.14982078853046596,1.0,0.7142857142857143,3.0,2.0,4.0,1.0,0.44285714285714284,3.0,1.0,2.0,4.0,1.0,0.056780979981752806,0.5274663451878642,7.0,1.0,0.6428571428571429,4.0,1.0,1.0,0.21052631578947367,1.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.5714285714285714,0.0,0.3247311827956989,1.0,0.6071428571428571,4.0,0.0,4.0,1.0,0.07142857142857142,3.0,2.0,1.0,1.0,2.0,0.22594321902001824,0.3647578862768736,6.0,0.0,0.42857142857142855,3.0,3.0,1.0,0.23684210526315788,3.0,2.0,0.10810810810810811,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.7857142857142857,0.0,0.23512544802867383,1.0,0.2857142857142857,4.0,0.0,4.0,1.0,0.9428571428571428,3.0,1.0,2.0,4.0,1.0,0.0469596951644931,0.6675909182238297,3.0,1.0,0.8571428571428571,4.0,2.0,2.0,0.2631578947368421,4.0,3.0,0.10810810810810811,0.1111111111111111,0.0,0.2
0.5238095238095238,0.0,0.18996415770609318,1.0,0.25,2.0,0.0,2.0,0.0,0.8857142857142857,3.0,2.0,3.0,1.0,1.0,0.28530027370793754,0.11770142656218606,2.0,0.0,0.35714285714285715,3.0,2.0,1.0,0.47368421052631576,3.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.3333333333333333,1.0,0.7318996415770609,1.0,0.5357142857142857,1.0,0.0,2.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,0.145923898459722,0.10323488045007033,1.0,0.0,0.7857142857142857,4.0,2.0,0.0,0.2631578947368421,5.0,3.0,0.2702702702702703,0.1111111111111111,0.4,0.4666666666666667
0.30952380952380953,0.0,0.07025089605734768,1.0,0.25,3.0,0.0,1.0,0.0,0.05714285714285714,2.0,1.0,1.0,2.0,0.0,0.0032737616057532336,0.8097247337753667,1.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.02631578947368421,3.0,4.0,0.02702702702702703,0.0,0.0,0.0
0.9285714285714286,0.0,0.21577060931899641,1.0,0.0,2.0,0.0,2.0,1.0,0.9,4.0,2.0,1.0,3.0,1.0,0.19857242526699942,0.024472573839662448,0.0,1.0,0.9285714285714286,4.0,1.0,1.0,0.34210526315789475,2.0,2.0,0.32432432432432434,0.5,0.13333333333333333,0.5333333333333333
0.5238095238095238,1.0,0.9254480286738351,1.0,0.8928571428571429,3.0,2.0,2.0,0.0,0.34285714285714286,3.0,2.0,1.0,2.0,2.0,0.23640852251381958,0.2568615631906771,1.0,1.0,0.0,3.0,1.0,1.0,0.5263157894736842,2.0,3.0,0.5405405405405406,0.3888888888888889,0.13333333333333333,0.8666666666666667
0.40476190476190477,0.0,0.6064516129032258,1.0,0.21428571428571427,3.0,1.0,3.0,1.0,0.4142857142857143,3.0,3.0,3.0,3.0,0.0,0.4841410400901626,0.673377536668676,3.0,1.0,0.7142857142857143,4.0,2.0,0.0,0.4473684210526316,3.0,4.0,0.21621621621621623,0.2777777777777778,0.06666666666666667,0.4
0.0,0.0,0.5075268817204301,0.0,0.32142857142857145,3.0,2.0,4.0,0.0,0.5571428571428572,2.0,1.0,6.0,3.0,0.0,0.0,0.30588708057062486,1.0,1.0,0.07142857142857142,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.7318996415770609,0.0,0.32142857142857145,3.0,3.0,3.0,0.0,0.9142857142857143,2.0,3.0,0.0,4.0,1.0,0.4224225835882574,0.37978702029334943,2.0,0.0,0.5714285714285714,3.0,3.0,1.0,0.39473684210526316,3.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.2857142857142857,1.0,0.16487455197132617,0.0,0.8928571428571429,4.0,3.0,3.0,0.0,0.3142857142857143,2.0,2.0,0.0,1.0,0.0,0.29496055385606185,0.8380550532449267,5.0,1.0,0.2857142857142857,3.0,3.0,0.0,0.23684210526315788,5.0,2.0,0.16216216216216217,0.16666666666666666,0.0,0.06666666666666667
0.3333333333333333,2.0,0.785663082437276,1.0,0.0,4.0,4.0,4.0,1.0,0.45714285714285713,3.0,2.0,1.0,1.0,1.0,0.15494015993130467,0.9267430178822584,4.0,1.0,0.21428571428571427,3.0,2.0,1.0,0.23684210526315788,3.0,2.0,0.16216216216216217,0.2777777777777778,0.06666666666666667,0.13333333333333333
0.47619047619047616,1.0,0.08028673835125448,1.0,0.7857142857142857,3.0,0.0,4.0,1.0,0.2,2.0,3.0,3.0,3.0,0.0,0.4468416250737938,0.26823387582881253,0.0,1.0,0.7142857142857143,4.0,2.0,0.0,0.2631578947368421,2.0,3.0,0.24324324324324326,0.3888888888888889,0.06666666666666667,0.5333333333333333
0.40476190476190477,0.0,0.414336917562724,0.0,0.6071428571428571,4.0,2.0,2.0,1.0,0.5857142857142857,3.0,2.0,0.0,1.0,1.0,0.23404712069983363,0.55708257986739,0.0,1.0,0.35714285714285715,3.0,4.0,1.0,0.15789473684210525,2.0,1.0,0.13513513513513514,0.16666666666666666,0.0,0.26666666666666666
0.14285714285714285,2.0,0.7082437275985664,1.0,0.2857142857142857,3.0,0.0,3.0,1.0,0.42857142857142855,2.0,1.0,2.0,2.0,2.0,0.08018032522943165,0.9820775567611011,1.0,1.0,0.0,3.0,3.0,3.0,0.02631578947368421,4.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.2857142857142857,0.0,0.6272401433691757,0.0,0.5,2.0,3.0,3.0,1.0,0.9142857142857143,2.0,3.0,0.0,1.0,2.0,0.31878924488810173,0.03922041390395821,2.0,1.0,0.0,3.0,1.0,1.0,0.3157894736842105,2.0,3.0,0.1891891891891892,0.3888888888888889,0.06666666666666667,0.4666666666666667
0.6666666666666666,0.0,0.32903225806451614,0.0,0.0,4.0,0.0,4.0,1.0,0.37142857142857144,4.0,4.0,5.0,1.0,0.0,0.8783878065797242,0.041952983725135624,1.0,1.0,0.2857142857142857,3.0,2.0,0.0,0.7105263157894737,5.0,1.0,0.7027027027027027,0.0,0.0,0.8
0.4523809523809524,0.0,0.9792114695340501,1.0,0.32142857142857145,3.0,2.0,2.0,0.0,0.5857142857142857,3.0,1.0,1.0,2.0,1.0,0.1468362582514893,0.31508941129194296,1.0,1.0,0.0,3.0,1.0,1.0,0.21052631578947367,2.0,1.0,0.21621621621621623,0.2222222222222222,0.4666666666666667,0.4666666666666667
0.6666666666666666,1.0,0.7935483870967742,0.0,0.14285714285714285,4.0,3.0,1.0,1.0,0.9714285714285714,3.0,2.0,0.0,4.0,0.0,0.2453711157623571,0.7367088607594937,4.0,0.0,0.7142857142857143,4.0,3.0,0.0,0.3684210526315789,4.0,3.0,0.24324324324324326,0.3333333333333333,0.0,0.5333333333333333
0.2857142857142857,0.0,0.9483870967741935,1.0,0.03571428571428571,1.0,2.0,2.0,1.0,0.07142857142857142,2.0,1.0,2.0,4.0,0.0,0.08157569902860516,0.3636728953184649,0.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.15789473684210525,3.0,3.0,0.13513513513513514,0.16666666666666666,0.06666666666666667,0.13333333333333333
0.4523809523809524,0.0,0.21003584229390682,1.0,0.21428571428571427,4.0,2.0,1.0,1.0,0.0,3.0,3.0,7.0,3.0,0.0,0.6689207320345624,0.9301185453084188,4.0,1.0,0.14285714285714285,3.0,1.0,0.0,0.42105263157894735,3.0,4.0,0.13513513513513514,0.1111111111111111,0.0,0.13333333333333333
0.42857142857142855,1.0,0.9863799283154122,1.0,0.07142857142857142,2.0,2.0,4.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.04765738206407986,0.5203938115330521,4.0,1.0,0.07142857142857142,3.0,3.0,0.0,0.34210526315789475,3.0,2.0,0.21621621621621623,0.3888888888888889,0.4666666666666667,0.13333333333333333
0.38095238095238093,2.0,0.6888888888888889,0.0,0.7857142857142857,4.0,3.0,2.0,1.0,0.6,3.0,2.0,0.0,3.0,0.0,0.1807545752160146,0.318344384167169,0.0,1.0,0.6428571428571429,4.0,3.0,0.0,0.2631578947368421,2.0,3.0,0.24324324324324326,0.2777777777777778,0.5333333333333333,0.4666666666666667
0.21428571428571427,0.0,0.7383512544802867,1.0,0.5357142857142857,4.0,4.0,3.0,0.0,0.1,3.0,1.0,2.0,2.0,1.0,0.08645950732571245,0.40080369700622864,9.0,1.0,0.21428571428571427,3.0,2.0,1.0,0.10526315789473684,2.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.30952380952380953,1.0,0.7318996415770609,0.0,0.21428571428571427,4.0,3.0,1.0,0.0,0.5428571428571428,3.0,3.0,0.0,1.0,1.0,0.45279879783180377,0.24773960216998192,2.0,1.0,0.21428571428571427,3.0,4.0,2.0,0.23684210526315788,3.0,3.0,0.08108108108108109,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.38095238095238093,0.0,0.8716845878136201,1.0,0.6785714285714286,3.0,4.0,3.0,0.0,0.8428571428571429,4.0,1.0,1.0,3.0,1.0,0.07433048891751194,0.7848503114325899,0.0,1.0,0.42857142857142855,3.0,4.0,0.0,0.05263157894736842,5.0,2.0,0.02702702702702703,0.0,0.0,0.0
0.2857142857142857,1.0,0.04014336917562724,1.0,0.07142857142857142,3.0,2.0,3.0,0.0,0.5857142857142857,3.0,1.0,1.0,3.0,2.0,0.04738904094885418,0.8254370102471368,1.0,1.0,0.6428571428571429,4.0,3.0,1.0,0.02631578947368421,2.0,3.0,0.02702702702702703,0.0,0.0,0.0
0.7380952380952381,0.0,0.9971326164874552,1.0,0.14285714285714285,4.0,4.0,1.0,1.0,0.9428571428571428,3.0,2.0,4.0,3.0,1.0,0.2925454838190307,0.7804701627486438,2.0,1.0,0.21428571428571427,3.0,2.0,1.0,0.5263157894736842,0.0,2.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.3333333333333333,0.0,0.5161290322580645,1.0,0.14285714285714285,2.0,0.0,4.0,0.0,0.5285714285714286,2.0,2.0,1.0,2.0,1.0,0.2510599474051414,0.5429776974080771,3.0,1.0,0.07142857142857142,3.0,1.0,1.0,0.3157894736842105,2.0,3.0,0.1891891891891892,0.05555555555555555,0.13333333333333333,0.3333333333333333
0.38095238095238093,0.0,0.31684587813620074,1.0,0.32142857142857145,3.0,0.0,2.0,1.0,0.7571428571428571,3.0,1.0,2.0,2.0,2.0,0.04336392422046906,0.19224432388989351,1.0,1.0,0.21428571428571427,3.0,2.0,2.0,0.02631578947368421,3.0,3.0,0.02702702702702703,0.0,0.06666666666666667,0.0
0.2619047619047619,0.0,0.3541218637992832,1.0,0.2857142857142857,3.0,0.0,3.0,1.0,0.8714285714285714,4.0,1.0,1.0,3.0,1.0,0.06713894702946385,0.81430580671087,6.0,1.0,0.5,3.0,1.0,2.0,0.13157894736842105,2.0,2.0,0.02702702702702703,0.0,0.0,0.0
0.30952380952380953,1.0,0.43799283154121865,0.0,0.03571428571428571,4.0,1.0,4.0,1.0,0.34285714285714286,3.0,2.0,0.0,1.0,0.0,0.2217570976224977,0.7832027325698212,7.0,1.0,0.14285714285714285,3.0,4.0,0.0,0.2631578947368421,3.0,3.0,0.13513513513513514,0.1111111111111111,0.0,0.2
0.2857142857142857,0.0,0.14408602150537633,1.0,0.5357142857142857,3.0,0.0,3.0,1.0,0.4,4.0,2.0,4.0,3.0,1.0,0.2197177051467826,0.28193690978501107,3.0,1.0,0.35714285714285715,3.0,3.0,1.0,0.2631578947368421,3.0,3.0,0.1891891891891892,0.0,0.06666666666666667,0.4666666666666667
0.07142857142857142,0.0,0.8881720430107527,0.0,0.75,1.0,4.0,3.0,1.0,0.2714285714285714,3.0,1.0,6.0,3.0,0.0,0.1205924971824183,0.8974080771549126,1.0,1.0,0.0,3.0,3.0,0.0,0.07894736842105263,2.0,3.0,0.08108108108108109,0.1111111111111111,0.06666666666666667,0.13333333333333333
0.6428571428571429,1.0,0.8207885304659498,1.0,0.21428571428571427,3.0,0.0,1.0,1.0,0.9571428571428572,3.0,3.0,2.0,1.0,2.0,0.21520957441099126,0.7312035362668274,1.0,1.0,0.5,3.0,1.0,1.0,0.631578947368421,2.0,3.0,0.6486486486486487,0.5,0.6,0.7333333333333333
0.40476190476190477,0.0,0.8924731182795699,1.0,0.21428571428571427,2.0,0.0,3.0,1.0,0.4714285714285714,2.0,1.0,2.0,4.0,1.0,0.07996565233725111,0.22507534659433392,1.0,1.0,0.5,3.0,4.0,1.0,0.02631578947368421,5.0,2.0,0.02702702702702703,0.0,0.0,0.06666666666666667
0.40476190476190477,0.0,0.7440860215053764,1.0,0.7857142857142857,4.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.15102237964900983,0.5581675708257987,3.0,0.0,0.2857142857142857,3.0,3.0,1.0,0.10526315789473684,3.0,3.0,0.05405405405405406,0.1111111111111111,0.13333333333333333,0.13333333333333333
0.2619047619047619,0.0,0.08602150537634409,1.0,0.0,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.06236247517844684,0.2192485432991762,6.0,1.0,0.14285714285714285,3.0,3.0,0.0,0.2894736842105263,2.0,1.0,0.24324324324324326,0.3888888888888889,0.0,0.4666666666666667
