Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
31,0,1003,0,5,3,4,1,1,51,3,2,0,3,1,8346,20943,1,1,19,3,3,1,6,3,3,5,2,0,2
33,0,213,1,7,3,2,3,1,49,3,3,7,3,1,11691,25995,0,1,11,3,4,0,14,3,4,13,9,3,7
40,0,555,1,2,3,2,2,0,78,2,2,2,3,1,3448,13436,6,1,22,4,2,1,20,3,3,1,0,0,0
38,1,888,2,10,4,5,3,1,71,3,2,8,3,1,6077,14814,3,1,11,3,3,0,10,2,3,6,3,1,2
25,0,959,0,28,3,0,1,1,41,2,2,0,3,1,8639,24835,2,1,18,3,4,0,6,3,3,2,2,2,2
40,0,118,0,14,2,0,4,0,84,3,2,0,1,1,4639,11262,1,1,15,3,3,1,5,2,3,5,4,1,2
32,0,1045,0,4,4,2,4,1,32,1,3,0,4,1,10400,25812,1,1,11,3,3,0,14,2,2,14,8,9,8
46,0,706,1,2,2,0,4,1,82,3,3,3,4,2,8578,19989,3,1,14,3,3,1,12,4,2,9,8,4,7
33,0,147,1,4,4,2,3,0,47,2,1,1,2,1,2622,13248,6,1,21,4,4,0,7,3,3,3,2,1,1
28,0,1434,1,5,4,4,3,1,50,3,1,2,3,0,3441,11179,1,0,13,3,3,0,2,3,2,2,2,2,2
33,0,1216,0,8,4,3,3,1,39,3,2,0,3,2,7104,20431,0,1,12,3,4,0,6,3,3,5,0,1,2
60,1,1499,0,28,3,3,3,0,80,2,3,0,1,1,10266,2845,4,1,19,3,4,0,22,5,4,18,13,13,11
45,2,1052,0,6,3,2,4,0,57,2,3,0,4,0,8865,16840,6,1,12,3,4,0,23,2,3,19,7,12,8
47,0,249,0,2,2,3,3,0,35,3,2,0,4,1,4537,17783,0,0,22,4,1,1,8,2,3,7,6,7,7
43,0,177,1,8,3,0,1,0,55,3,2,3,2,2,4765,23814,4,1,21,4,3,1,4,2,4,1,0,0,0
30,0,1138,1,6,3,4,1,0,48,2,2,2,4,1,4627,23631,0,1,12,3,1,1,10,6,3,9,2,6,7
30,0,793,1,16,1,0,2,1,33,3,1,1,4,1,2862,3811,1,1,12,3,2,1,10,2,2,10,0,0,8
35,0,195,0,1,3,2,1,0,80,3,2,0,3,0,4859,6698,1,1,16,3,4,0,5,3,3,5,4,0,3
37,2,1413,1,5,2,4,3,1,84,4,1,2,3,0,3500,25470,0,1,14,3,1,0,7,2,1,6,5,1,3
40,0,616,1,2,2,0,3,0,99,3,1,2,1,1,3377,25605,4,1,17,3,4,1,7,5,2,4,3,0,2
35,0,1343,1,27,1,2,3,0,53,2,1,1,1,0,2559,17852,1,1,11,3,4,0,6,3,2,6,5,1,1
29,0,991,0,5,3,2,1,1,43,2,2,0,2,2,4187,3356,1,0,13,3,2,1,10,3,2,10,0,0,9
32,0,646,1,9,4,0,1,0,92,3,2,1,4,1,6322,18089,1,0,12,3,4,1,6,2,2,6,4,0,5
37,0,1239,2,8,2,1,3,1,89,3,2,8,2,2,4071,12832,2,1,13,3,3,0,19,4,2,10,0,4,7
56,0,713,1,8,3,0,3,0,67,3,1,1,1,2,4257,13939,4,0,18,3,3,1,19,3,3,2,2,2,2
32,0,548,1,1,3,0,2,1,66,3,2,1,2,1,6220,7346,1,1,17,3,2,2,10,3,3,10,4,0,9
32,0,1093,0,6,4,2,2,1,87,3,2,0,3,0,5010,24301,1,1,16,3,1,0,12,0,3,11,8,5,7
48,0,626,1,1,2,0,1,1,98,2,3,2,3,0,5381,19294,9,0,13,3,4,0,23,2,3,1,0,0,0
29,0,738,1,9,5,1,2,1,30,2,1,2,4,0,3983,7621,0,1,17,3,3,0,4,2,3,3,2,2,2
32,1,430,1,24,4,0,1,1,80,3,2,2,4,1,5309,21146,1,1,15,3,4,2,10,2,3,10,8,4,7
41,0,1283,1,5,5,2,2,1,90,4,1,1,3,1,2127,5561,2,0,12,3,1,0,7,5,2,4,2,0,3
40,0,1492,1,20,4,4,1,1,61,3,3,4,4,1,10322,26542,4,1,20,4,4,1,14,6,3,11,10,11,1
40,0,611,0,7,4,2,2,1,88,3,5,5,2,0,19833,4349,1,1,14,3,2,0,21,3,2,21,8,12,8
18,2,1124,1,1,3,0,4,0,97,3,1,2,4,0,1611,19305,1,1,15,3,3,0,0,5,4,0,0,0,0
35,0,583,1,25,4,2,3,0,57,3,3,4,3,2,10388,6975,1,0,11,3,3,1,16,3,2,16,10,10,1
29,2,1496,1,1,1,4,4,1,41,3,2,3,3,1,4319,26283,1,1,13,3,1,1,10,1,3,10,7,0,9
32,1,1316,1,2,2,0,4,0,38,3,2,1,3,0,4998,2338,4,0,14,3,4,0,10,2,3,8,7,0,7
39,0,408,1,2,4,4,4,0,80,2,2,4,3,0,4553,20978,1,1,11,3,1,0,20,4,3,20,7,11,10
42,0,622,1,2,4,0,3,0,81,3,2,4,4,1,4089,5718,1,1,13,3,2,2,10,4,3,10,2,2,2
50,1,1421,1,2,3,2,4,0,30,3,4,5,1,1,17856,9490,2,1,22,4,3,1,32,3,3,2,2,2,2
42,0,1147,2,10,3,5,3,0,31,3,4,5,1,1,16799,16616,0,1,14,3,3,1,21,5,3,20,7,0,9
58,2,390,1,1,4,0,4,1,32,1,2,4,3,2,5660,17056,2,0,13,3,4,1,12,2,3,5,3,1,2
38,1,471,1,12,3,0,1,1,45,2,2,4,1,2,6288,4284,2,1,15,3,3,1,13,3,2,4,3,1,2
28,0,1172,0,3,3,2,2,0,78,3,1,6,2,1,2856,3692,1,1,19,3,4,1,1,3,3,1,0,0,0
50,1,562,0,8,2,4,2,1,50,3,2,0,3,1,6796,23452,3,0,14,3,1,1,18,4,3,4,3,1,3
24,0,581,1,9,3,2,3,1,62,4,1,1,3,1,4401,17616,1,1,16,3,4,1,5,1,3,5,3,0,4
43,0,1291,1,15,2,0,3,1,65,2,4,7,3,1,17603,3525,1,1,24,4,1,1,14,3,3,14,10,6,11
52,0,258,1,8,4,1,3,0,54,3,1,2,1,1,2950,17363,9,1,13,3,3,0,12,2,1,5,4,0,4
22,0,594,1,2,1,4,3,1,100,3,1,2,4,1,2523,19299,0,1,14,3,3,1,3,2,3,2,1,2,1
31,0,1232,1,7,4,2,3,0,39,3,3,3,4,0,7143,25713,1,0,14,3,3,0,11,2,2,11,9,4,10
56,0,1443,0,11,5,3,4,0,89,2,2,0,1,1,5380,20328,4,1,16,3,3,1,6,3,3,0,0,0,0
36,0,711,1,5,4,0,2,0,42,3,3,4,1,1,8008,22792,4,1,12,3,3,2,9,6,3,3,2,0,2
31,0,525,0,6,4,2,1,1,66,4,2,0,4,2,5460,6219,4,1,22,4,4,2,13,4,4,7,7,5,7
35,0,384,0,8,4,0,1,0,72,3,1,6,4,1,2572,20317,1,1,16,3,2,1,3,1,2,3,2,0,2
31,1,667,0,1,4,0,2,0,50,1,1,6,3,0,1359,16154,1,1,12,3,2,0,1,3,3,1,0,0,0
30,1,1012,1,5,4,0,2,1,75,2,1,1,4,2,3761,2373,9,1,12,3,2,1,10,3,2,5,4,0,3
36,0,1383,1,10,3,0,4,1,90,3,3,4,1,1,8321,25949,7,0,13,3,4,1,15,1,3,12,8,5,7
35,1,636,1,4,4,1,4,1,47,2,1,2,4,1,2376,26537,1,1,13,3,2,1,2,2,4,2,2,2,2
32,0,498,1,3,4,2,3,0,93,3,2,3,1,1,6725,13554,1,1,12,3,3,1,8,2,4,8,7,6,3
35,0,185,1,23,4,2,2,1,91,1,1,2,3,1,2705,9696,0,1,16,3,2,1,6,2,4,5,4,0,3
47,0,207,1,9,4,0,2,0,64,3,1,2,3,0,2105,5411,4,1,12,3,3,0,7,2,3,2,2,2,0
34,1,648,2,11,3,0,3,1,56,2,2,8,2,1,4490,21833,4,1,11,3,4,2,14,5,4,10,9,1,8
31,0,1079,0,16,4,3,1,1,70,3,3,0,3,1,8161,19002,2,1,13,3,1,3,10,2,3,1,0,0,0
25,0,883,0,26,1,2,3,0,32,3,2,0,4,0,6180,22807,1,1,23,4,2,0,6,5,2,6,5,1,4
27,1,793,0,2,1,0,4,1,43,1,2,0,4,0,5071,20392,3,1,20,4,2,0,8,3,3,6,2,0,0
35,1,944,0,1,3,3,3,0,92,3,3,0,3,0,8789,9096,1,1,14,3,1,0,10,3,4,10,7,0,8
31,0,359,2,18,5,5,4,1,89,4,1,8,1,1,2956,21495,0,1,17,3,3,0,2,4,3,1,0,0,0
25,0,882,1,19,1,2,4,1,67,3,1,2,4,1,3669,9075,3,1,11,3,3,3,7,6,2,3,2,1,2
34,0,1239,0,13,4,2,4,1,39,3,3,0,3,2,8628,22914,1,1,18,3,3,1,9,2,2,8,7,1,1
30,0,317,1,2,3,0,3,0,43,1,2,3,4,0,6091,24793,2,1,20,4,3,0,11,2,3,5,4,0,2
31,0,542,0,20,3,0,2,0,71,1,2,0,3,1,4559,24788,3,0,11,3,3,1,4,2,3,2,2,2,2
33,0,931,1,14,3,2,4,0,72,3,1,1,2,1,2756,4673,1,1,13,3,4,1,8,5,3,8,7,1,6
47,0,1225,0,2,4,0,2,0,47,4,4,5,2,2,15972,21086,6,1,14,3,3,3,29,2,3,3,2,1,2
24,0,1371,0,10,4,3,4,0,77,3,2,0,3,2,4260,5915,1,0,12,3,4,1,5,2,4,5,2,0,3
31,1,561,1,3,3,0,4,0,33,3,1,1,3,0,4084,4156,1,1,12,3,1,0,7,2,1,7,2,7,7
47,0,1482,1,5,5,0,4,1,42,3,5,7,3,1,18300,16375,4,1,11,3,2,1,21,2,3,3,2,1,1
55,0,147,1,20,2,4,2,1,37,3,2,2,4,1,5415,15972,3,0,19,3,4,1,12,4,3,10,7,0,8
44,1,602,2,1,5,5,1,1,37,3,2,8,4,1,5743,10503,4,0,11,3,3,0,14,3,3,10,7,0,2
